,signal_OWNER_OCPY_REFI_MR,signal_owner_ocpy_eqty_mr,signal_owner_ocpy_home_mr,AcctActivitySearch,LoginApp_SessionLogin,MsgCtr_MsgSelection,Transfer,gmail,yahoo,emails_count_all,emails_promo,emails_svc,emails_svc_DCC,emails_svc_MBA,internet_statement,paper_statement,ACCTBALIN,ACCTCLSD,ACCTFECH,ACCTSRVINQ,AUTHPS,BNKADJMD,CHNLFEECH,CSESSSTRTD,CSHINSTCSH,CUSTINQ,CUSTINT,CUSTSNEND,DEPMD,EMLOPN,HELPDSPLYD,INCTRSNREC,INTDCPRFRM,INTDEPMD,IVROPTPRFM,LNKCLCKD,NTCDSPLYD,ODFEECH,OFRCRT,OFRDCLN,OFRPRSNT,PAGELOADD,PAGEVIEWD,PDINQ,PRCHMD,SESSTMOUT,SOTAPRFM,SYSACTPRFM,TRANEXCT,TRANIN,TRNFRMD,WTHDRWMD,avg_daily_bal,avg_ticket_size,calendar_month,cc_tenure_months,cnt_transactions,count_borrowing_products,count_invest_products,count_unique_products,CR_LNE_AMT,debit_tran_count,eom_bal_y,eom_bal_y_mom,eombal_perc_chng,int_accr_last_amt,intaccr_avgDbal,LAST_STMT_BAL,LAST_STMT_PAY_AMT,max_d_sn_last_cust_actv_d,max_d_sn_last_mds_dt,max_d_sn_last_pay_dt,mcg_count_cc,mcg_count_dc,min_d_sn_last_cust_actv_d,min_d_sn_last_mds_dt,min_d_sn_last_pay_dt,prev_cyc_02_avg_led_bal,recreation_mcg_dc,retail_mcg_cc,retail_mcg_dc,services_mcg_cc,services_mcg_dc,spend_chng_prox,stmtbal_to_cr_lne,stmtbal_to_pay,tenure,tkt_size,total_spend,total_spend_cr_lne,tran_amt_debit,travel_mcg_dc,agnt_tran,id_chg,ph_chg,vru_tran,CC_CONS_ACCT_CT,CC_CONS_EOM_BAL,CC_CONS_PRIM_ACCT_CT,CC_CONS_PRIM_EOM_BAL,CK_CARD_CONS_CARD_CT,CLS_ACCT_CT,CUST_SINCE_DT,CUST_TENURE,CUST_SRG_NUM,IBT_CK_CONS_ACCT_CT,IBT_CK_CONS_AVG_DY_BAL,IBT_CK_CONS_EOM_BAL,IBT_CK_CONS_PRIM_ACCT_CT,IBT_CK_CONS_PRIM_AVG_DY_B,IBT_CK_CONS_PRIM_EOM_BAL,MAX_OPEN_DT,MBL_IN,MIN_OPEN_DT,NIBT_CK_CONS_ACCT_CT,NIBT_CK_CONS_AVG_DY_BAL,NIBT_CK_CONS_EOM_BAL,NIBT_CK_CONS_PRIM_ACCT_CT,NIBT_CK_CONS_PRIM_AVG_DY_,NIBT_CK_CONS_PRIM_EOM_BAL,OL_IN,OPEN_ACCT_CT,PRIM_ACCT_CT,PROD_CONS_ACCT_CT,SAV_CONS_ACCT_CT,SAV_CONS_AVG_DY_BAL,SAV_CONS_EOM_BAL,SAV_CONS_PRIM_ACCT_CT,SAV_CONS_PRIM_AVG_DY_BAL,SAV_CONS_PRIM_EOM_BAL,SCNDRY_ACCT_CT,OLB_90_DY_ACT_IND,OLB_ACT_DY_CNT,OLB_ONLN_ACT_AGREE_ESN_IN,OLB_PRI_90_DY_ACT_IND,OLB_SGN_CNT,OLB_VLD_IND,DAYS_SINCE_BEV_FRST_SGN,DAYS_SINCE_BEV_LST_SGN,DAYS_SINCE_EMAIL_VLD,DAYS_SINCE_FRST_DSKTP_SGN,DAYS_SINCE_LST_DSKTP_SGN,DAYS_SINCE_OLB_ENRLL,DAYS_SINCE_OLB_AGREE_ESN,AROID_ACT_1_MO_IND,AROID_ACT_30_DY_IND,AROID_ACT_90_DY_IND,AROID_SESS_CNT,IPHN_ACT_1_MO_IND,IPHN_ACT_30_DY_IND,IPHN_ACT_90_DY_IND,IPHN_SESS_CNT,MBL_ACCT_SUMM_PG_CNT,MBL_ACT_ANY_90_DY_IND,MBL_ACT_ANY_SVC_1_MO_IND,MBL_ACT_ANY_SVC_30_DY_IND,MBL_ACT_ANY_SVC_90_DY_IND,MBL_ACT_DY_CNT,MBL_COMB_ACT_1_MO_IND,MBL_COMB_ACT_30_DY_IND,MBL_COMB_ACT_90_DY_IND,MBL_ON_US_XFR_ACT_1_MO_IN,MBL_ON_US_XFR_ACT_30_DY_I,MBL_ON_US_XFR_ACT_90_DY_I,MBL_ON_US_XFR_AMT,MBL_ON_US_XFR_CNT,MBL_PREV_ACT_ANY_90_DY_IN,MBL_PREV_APPL_ACT_90_DY_C,MBL_PREV_AROID_ACT_90_DY_,MBL_PREV_BRWSR_ACT_90_DY_,MBL_PREV_COMB_ACT_90_DY_I,MBL_PREV_IPHN_ACT_90_DY_I,MBL_TOT_APPL_SESS_CNT,MBL_TXT_ENRLL_IND,MBL_WF_TOT_SESS_CNT,MBL_XFR_ACT_1_MO_IND,MBL_XFR_ACT_30_DY_IND,MBL_XFR_ACT_90_DY_IND,MBL_XFR_AMT,MBL_XFR_CNT,MOB_ACT_1_MO_IND,MOB_ACT_30_DY_IND,MOB_ACT_90_DY_IND,MOB_ENRLL_IND,DAYS_SINCE_FRST_PH_SGN,DAYS_SINCE_LST_PH_SGN,DAYS_SINCE_MBL_WF_WEB_FRS,DAYS_SINCE_MBL_WF_WEB_LST,Alerts_Subs_Total,Direct_Deposit_Acct_Cnt,Direct_Deposit_Tran_Cnt,Direct_Deposit_Tran_Amt,ODP_Enroll_Acct_Cnt,MobileActivity_Agg,Transfer_Agg,Proactive_Agg,Transaction_Agg,Complain_Agg,Complain_Resolve_Agg,OweAccnt_Agg,OwnAccnt_Agg,Own_Bal_Agg,Owe_Bal_Agg,Targ_BillPay
552923,0.0,0.0,0.0,1.3333333333333333,9.0,1.3333333333333333,0.0,1.0,0.0,2.333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,2.333333333333333,25.33333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,56.33333333333334,5.333333333333333,3.0,0.0,13.0,0.3333333333333333,50.0,5.666666666666668,14.666666666666664,0.0,12.0,3.0,0.6666666666666666,10.333333333333334,11.333333333333336,1.3333333333333333,0.3333333333333333,0.0,84.9066666666667,0.0,4.333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,12.333333333333336,147.78333333333333,91.54166666666669,0.13558388433333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11965812,0.0,0.0,0.0,32.4,0.20003815666666666,0.0,0.3078217466666667,0.0,0.10811413333333332,3.772256516666667,0.0,0.0,0.3333333333333333,23.74511904666667,0.0,0.0,462.51333333333326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,10853.333333333334,103.66666666666669,72453451.33333333,0.0,0.0,0.0,0.0,0.0,0.0,13987.333333333336,1.0,12874.0,0.6666666666666666,84.9066666666667,147.78333333333333,0.6666666666666666,84.9066666666667,147.78333333333333,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,1.0,1.6666666666666667,1.0,39.66666666666666,13.666666666666664,0.0,39.66666666666666,13.666666666666664,110.33333333333331,110.33333333333331,1.0,1.0,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,4.666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.33333333333333,0.6666666666666666,18.33333333333333,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,478.6466666666667,0.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,2.333333333333333,0.0,0.0,1526.666666666667,1
554583,322.0,0.0,0.0,0.6666666666666666,9.333333333333334,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.333333333333333,4.0,29.0,0.0,0.0,1.0,1.0,0.0,2.6666666666666665,9.333333333333334,5.333333333333333,0.0,0.0,0.0,5.333333333333333,1.0,0.0,34.666666666666664,1.3333333333333333,0.0,3.333333333333333,0.0,277.6666666666667,32.333333333333336,10.0,0.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.6666666666666666,4.333333333333333,46.66666666666666,36727.956666666665,180.23316666666668,6.0,149.0,8.666666666666666,1.0,1.0,5.0,20000.0,1.3333333333333333,207465.18666666668,-13299.757776666665,-0.0739851426,0.18434533,4.982564e-06,1365.7,1517.756666666667,609.3333333333334,1.6666666666666667,11.0,0.07692307666666666,0.02564103,0.3333333333333333,1.6666666666666667,11.0,224401.50666666668,0.0,0.5367698466666666,0.0,0.02446128333333333,1.0,0.0002474066666666667,0.06666666666666668,-152.05666666666662,74.0,43.42166666666666,1408.793333333333,0.07043966666666666,54.79999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1834.28,1.0,1834.28,1.0,0.0,10938.0,330.0,55148245.0,3.0,97501.22333333331,97633.28666666668,0.0,0.0,0.0,19404.0,1.0,10938.0,1.0,27444.650000000005,27444.650000000005,0.0,0.0,0.0,1.0,14.0,8.0,9.0,2.0,95421.86666666664,82387.25,0.0,0.0,0.0,6.0,1.0,30.0,1.0,1.0,8.666666666666666,1.0,4242.333333333333,4.333333333333333,0.0,4242.333333333333,4.333333333333333,5591.333333333332,4242.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,116666.66666666669,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,116666.66666666669,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1572.333333333333,25.33333333333333,0.0,1.0,2.0,4651.006666666667,1.0,0.0,0.0,0.0,96.33333333333331,0.0,0.0,1.0,4.0,0.0,0.0,1
554665,0.0,0.0,0.0,0.0,19.33333333333333,0.0,2.6666666666666665,1.0,0.0,1.6666666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,2.0,0.0,60.66666666666666,0.0,2.333333333333333,0.0,0.0,0.0,2.6666666666666665,6.333333333333332,8.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,12.333333333333336,0.6666666666666666,0.0,27.0,0.0,87.66666666666669,25.33333333333333,45.33333333333334,0.0,107.66666666666669,11.666666666666664,0.0,0.0,101.0,0.0,48.0,5.666666666666668,186.3683333333333,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,87.33333333333331,344.75,-831.6611109899999,-4.174298781333333,2.1703333333333333e-05,1.17370956e-07,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.2222222266666667,0.0,0.0,0.0,1637.6899999999994,0.2402949833333333,0.0,0.15100139,0.0,0.4211231866666667,1.4717226366666667,0.0,0.0,15.0,12.77695332,0.0,0.0,1109.2766666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20539.0,15.0,159490105.0,0.0,0.0,0.0,0.0,0.0,0.0,20603.0,1.0,20541.0,1.0,267.3566666666666,265.5266666666667,1.0,267.3566666666666,265.5266666666667,1.0,3.0,3.0,3.0,1.0,105.38,79.22333333333334,1.0,105.38,79.22333333333334,0.0,1.0,50.0,1.0,1.0,0.0,0.0,260.3333333333333,90.33333333333331,448.33333333333326,260.3333333333333,90.33333333333331,448.33333333333326,448.33333333333326,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,381.0,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,0.0,19.0,0.0,19.0,1.0,1.0,1.0,381.0,2.6666666666666665,1.0,1.0,1.0,1.0,90.0,1.0,448.33333333333326,1.0,0.0,0.0,0.0,0.0,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
555031,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.333333333333333,16.333333333333332,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,51.66666666666666,10.0,0.0,0.6666666666666666,1.0,1.0,66.33333333333333,23.33333333333333,6.333333333333332,0.0,1.6666666666666667,0.0,0.6666666666666666,5.666666666666668,2.0,0.0,0.0,2.6666666666666665,-178.62,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6666666666666667,-240.65,227.3655555533333,-0.9501638366666668,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.034188036666666664,13.0,0.0,0.0,-136.46333333333334,0.0,0.0,0.02457331,0.0,0.28670573666666666,-0.26141190666666664,0.0,0.0,14.0,19.567222223333328,0.0,0.0,53.54333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20149.0,27.0,150729710.0,0.0,0.0,0.0,0.0,0.0,0.0,20571.0,1.0,20571.0,1.0,-178.62,-240.65,1.0,-178.62,-240.65,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,5.666666666666668,1.0,698.3333333333335,45.66666666666666,698.3333333333335,698.3333333333335,45.66666666666666,698.3333333333335,698.3333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.66666666666666,46.0,381.33333333333326,84.33333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
555233,0.0,0.0,0.0,16.333333333333332,29.33333333333333,0.3333333333333333,5.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,79.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,6.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,69.33333333333333,1.3333333333333333,0.3333333333333333,51.0,0.0,122.66666666666669,32.0,33.333333333333336,0.0,56.66666666666666,17.0,0.0,0.6666666666666666,54.0,19.33333333333333,12.666666666666664,22.0,2801.726666666667,0.0,6.0,0.0,0.0,1.0,0.0,4.0,0.0,56.33333333333334,9166.556666666664,810.7855556666667,0.06184207396666666,0.0025113566666666674,9.136533733333332e-07,0.0,0.0,3.0,0.0,0.0,0.0,0.30769230666666664,0.0,0.0,0.0,5366.296666666666,0.09533626333333334,0.0,0.37989816,0.0,0.26901872666666665,0.7555051466666667,0.0,0.0,54.0,71.68567155333334,0.0,0.0,4043.7933333333335,0.05343253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18817.0,71.0,90428886.0,1.0,2434.15,5832.873333333334,1.0,2434.15,5832.873333333334,20655.0,1.0,18817.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,5.0,1.0,3169.3033333333333,3333.683333333333,0.0,0.0,0.0,2.0,1.0,30.0,1.0,1.0,5.333333333333333,1.0,1641.333333333333,11.0,0.0,1641.333333333333,11.0,1641.333333333333,1641.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,3533.333333333333,5.333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.33333333333333,1.0,1.0,1.0,3533.333333333333,5.333333333333333,1.0,1.0,1.0,1.0,80.33333333333333,1.0,1581.333333333333,1.3333333333333333,0.0,1.0,1.6666666666666667,7501.183333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,4.0,0.0,0.3333333333333333,54162.0,1
555601,0.0,0.0,0.0,0.0,27.66666666666667,0.3333333333333333,6.0,1.0,0.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,1.3333333333333333,81.0,0.0,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,6.333333333333332,25.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,27.66666666666667,28.66666666666667,0.6666666666666666,0.3333333333333333,27.66666666666667,0.0,168.0,38.333333333333336,120.33333333333331,0.0,39.333333333333336,7.0,1.3333333333333333,7.666666666666668,36.66666666666666,0.0,48.66666666666666,8.0,234.655,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,37.66666666666666,652.3266666666667,5.8277777766666565,-0.211728964,0.00011126,5.576251466666666e-07,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2222222266666667,0.0,0.0,0.0,559.3266666666667,0.20365965333333333,0.0,0.37524154,0.0,0.3387374433333334,3.14392895,0.0,0.0,17.0,27.65665780666667,0.0,0.0,1048.8766666666668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19950.0,34.0,142889325.0,0.0,0.0,0.0,0.0,0.0,0.0,20716.0,1.0,20488.0,1.0,180.08666666666667,246.20666666666668,1.0,180.08666666666667,246.20666666666668,1.0,3.0,3.0,3.0,1.0,289.22333333333336,406.12000000000006,1.0,289.22333333333336,406.12000000000006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,513.3333333333334,160.33333333333334,1045.3333333333333,513.3333333333334,160.33333333333334,1051.3333333333333,1051.3333333333333,1.0,1.0,1.0,26.66666666666667,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,804.6666666666665,6.0,1.0,1.0,1.0,1.0,1.0,0.0,26.66666666666667,1.0,26.66666666666667,1.0,1.0,1.0,804.6666666666665,6.0,1.0,1.0,1.0,1.0,90.0,1.0,1043.3333333333333,1.0,0.0,1.0,4.333333333333333,1539.72,0.0,1.6666666666666663,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
556325,122.0,0.0,119.0,8.0,40.66666666666666,0.0,0.0,1.0,0.0,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,167.66666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,37.333333333333336,7.333333333333332,0.0,0.0,0.0,0.0,1.0,0.0,155.0,7.0,0.0,44.0,0.0,128.66666666666666,1.6666666666666667,21.33333333333333,0.0,24.66666666666667,33.333333333333336,1.3333333333333333,9.333333333333334,0.0,9.0,0.0,15.666666666666664,4487.916666666667,0.0,9.0,185.0,0.0,0.0,0.0,3.0,5000.0,25.0,9698.303333333333,1921.2766666666666,0.16850570239999998,0.0032959966666666666,7.617510233333334e-07,0.0,0.0,108.33333333333331,0.0,118.33333333333331,0.0,0.14529914666666666,0.3333333333333333,0.0,118.33333333333331,8186.896666666667,0.02851701,0.0,0.8046666833333332,0.0,0.019488956666666668,0.12941205,0.0,0.0,4.0,42.342779233333346,0.0,0.0,1061.7466666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14174.0,227.0,30265020.0,1.0,8225.833333333334,8948.303333333331,1.0,8225.833333333334,8948.303333333331,20969.0,0.0,15070.666666666664,1.0,750.0,750.0,0.0,0.0,0.0,1.0,4.666666666666667,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,30.0,1.0,1.0,43.0,1.0,34.333333333333336,1.0,34.333333333333336,34.333333333333336,1.0,34.333333333333336,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,67.63,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1
556884,0.0,0.0,0.0,12.333333333333336,35.666666666666664,0.0,9.333333333333334,0.0,1.0,2.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,110.66666666666669,0.0,0.3333333333333333,0.0,0.0,0.0,11.333333333333336,34.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,117.33333333333331,3.333333333333333,0.0,50.33333333333334,0.6666666666666666,230.3333333333333,46.0,38.0,0.0,25.0,3.0,0.0,0.0,0.0,12.333333333333336,21.33333333333333,2.0,151.8153333333333,131.96333333333334,6.0,22.0,1.0,1.0,0.0,3.0,1500.0,24.0,667.25,-65.35111110999996,-0.6030201538666667,0.00016896666666666666,1.0599121033333333e-06,131.96333333333334,140.9366666666666,451.0,7.666666666666668,11.333333333333336,0.02564103,0.16239316333333334,1.6666666666666667,7.666666666666668,11.333333333333336,725.5666666666667,0.06823605,0.0,0.7114866566666667,0.0,0.06263633,1.0954705666666666,0.08666666666666667,-8.973333333333333,22.0,27.80711761333333,131.96333333333334,0.08797555333333333,675.3733333333333,0.0,0.0,0.0,0.0,0.0,1.0,131.96333333333334,1.0,131.96333333333334,1.0,0.0,20326.0,22.0,154741440.0,0.0,0.0,0.0,0.0,0.0,0.0,20330.0,1.0,20328.0,1.0,79.30666666666667,50.49333333333333,1.0,79.30666666666667,50.49333333333333,1.0,7.0,4.0,7.0,4.0,679.77,616.7566666666668,1.0,60.30666666666666,51.01333333333334,3.0,1.0,40.0,1.0,1.0,2.6666666666666665,1.0,673.3333333333334,17.0,673.3333333333334,673.3333333333334,17.0,673.3333333333334,673.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.66666666666667,1.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0,891.9366666666666,9.333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.66666666666667,1.0,1.0,1.0,891.9366666666666,9.333333333333334,1.0,1.0,1.0,1.0,88.33333333333331,1.0,673.3333333333334,1.0,0.0,1.0,4.333333333333333,780.9133333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
558279,83.0,0.0,0.0,0.0,1.6666666666666667,0.0,1.0,1.0,0.0,2.333333333333333,1.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3333333333333333,0.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,4.666666666666667,1.6666666666666667,0.0,4.333333333333333,0.6666666666666666,18.666666666666668,7.0,2.333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,2.0,2.0,10527.951666666668,40.90266666666667,6.0,47.0,3.333333333333333,1.0,0.0,3.0,10000.0,2.333333333333333,22109.14333333333,1246.2033333666668,0.056368680700000014,0.005188793333333333,4.928845633333333e-07,1780.6233333333332,47.0,33.666666666666664,5.666666666666668,13.0,0.042735046666666665,0.05128205,8.333333333333334,5.666666666666668,13.0,20233.98,0.0,0.8226667833333333,0.4593622966666666,0.015048243333333334,0.0,0.00785981,0.17666666666666667,1733.6233333333332,120.0,70.06555555666667,140.09,0.014009,159.70666666666668,0.0,0.0,0.0,0.0,0.0,1.0,1797.743333333333,1.0,1797.743333333333,2.0,0.0,16110.0,160.0,32852935.0,0.0,0.0,0.0,0.0,0.0,0.0,19584.0,1.0,16110.0,1.0,2249.163333333333,3169.930000000001,1.0,2249.163333333333,3169.930000000001,1.0,5.0,5.0,5.0,1.0,18806.74,18939.213333333333,1.0,18806.74,18939.213333333333,0.0,1.0,30.0,1.0,1.0,1.3333333333333333,1.0,822.3333333333335,15.0,822.3333333333335,822.3333333333335,15.0,822.3333333333335,822.3333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,2149.62,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1
560096,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,7.0,0.0,2.0,0.6666666666666666,2.6666666666666665,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,43.33333333333334,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,2.6666666666666665,1.3333333333333333,3.0,1.3333333333333333,24.33333333333333,0.0,0.0,0.0,22.33333333333333,0.0,27.0,5.333333333333333,1956.475,9.85,6.0,31.0,1.6666666666666667,1.0,0.0,3.0,2900.0,24.0,4371.233333333334,521.6255554333333,-0.05592497726666668,0.0005552366666666666,2.9478907666666664e-07,18.913333333333334,442.33333333333326,3.6666666666666665,23.0,47.33333333333334,0.042735043333333333,0.23076923,0.3333333333333333,23.0,47.33333333333334,3345.0733333333333,0.3617642800000001,0.28378618666666666,0.3391470733333333,0.0,0.15248614333333332,0.44979777,0.006666666666666667,-423.42,66.0,58.17782352999999,16.106666666666666,0.00555402,1473.976666666667,0.0,0.0,0.0,0.0,1.0,1.0,18.913333333333334,1.0,18.913333333333334,1.0,0.0,17150.0,126.0,91367970.0,0.0,0.0,0.0,0.0,0.0,0.0,20689.0,1.0,17923.0,1.0,1895.2766666666666,2344.6,1.0,1895.2766666666666,2344.6,1.0,4.0,4.0,4.0,1.0,2017.6733333333327,2026.6333333333328,1.0,2017.6733333333327,2026.6333333333328,0.0,1.0,60.0,1.0,1.0,0.3333333333333333,0.0,59.33333333333334,59.33333333333334,128.33333333333334,59.33333333333334,59.33333333333334,128.33333333333334,128.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.33333333333334,128.33333333333334,0.0,1.0,3.0,4103.3533333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
